,no_name,Timestamp,merit badge,rateing,pace,week_num,location
0,0,8/5/2016 12:34:16,rowing,3,3,7,NY
1,1,8/5/2016 12:35:50,rowing,5,3,7,NY
2,2,8/5/2016 12:36:31,astronomy,5,3,7,NY
3,3,8/5/2016 12:36:55,astronomy,4,3,7,NY
4,4,8/5/2016 12:37:12,rowing,4,3,7,NY
5,5,8/5/2016 12:37:15,rowing,4,4,7,NY
6,6,8/5/2016 12:39:02,rowing,5,3,7,NY
7,7,8/5/2016 12:39:13,astronomy,5,4,7,NY
8,8,8/5/2016 12:43:00,astronomy,4,3,7,NY
9,9,8/5/2016 12:43:35,rowing,4,3,7,NY
10,10,8/5/2016 12:45:05,rowing,5,3,7,NY
11,11,8/5/2016 12:45:58,astronomy,3,3,7,NY
12,12,8/5/2016 12:46:09,astronomy,5,4,7,NY
13,13,8/5/2016 13:04:11,rowing,4,3,7,NY
14,14,8/5/2016 13:13:02,rowing,4,3,7,NY
15,15,8/5/2016 13:37:41,rowing,4,3,7,NY
16,16,8/5/2016 13:39:55,rowing,5,4,7,NY
