	Timestamp	What Marrit Badge?	How would you rate your satisfaction with the Break Camp this week?	How well is the program paced?
0	7/15/2016 13:30:19	Rowing	2	1
1	7/15/2016 13:31:54	Rowing	3	3
2	7/15/2016 13:35:36	Rowing	4	4
3	7/15/2016 13:58:34	Rowing	4	3
4	7/15/2016 14:01:42	Rowing	5	3
5	7/15/2016 14:09:14	Rowing	4	3
6	7/15/2016 14:10:40	Rowing	4	3
7	7/15/2016 14:15:40	Rowing	4	3
8	7/15/2016 14:26:18	Rowing	4	2
9	7/15/2016 15:54:39	Rowing	4	4
10	7/15/2016 15:54:51	Rowing	3	3
11	7/15/2016 15:55:54	Rowing	4	4
12	7/15/2016 15:55:56	Rowing	5	3
13	7/15/2016 15:56:10	Rowing	4	3
14	7/15/2016 15:56:18	Rowing	5	3
15	7/15/2016 15:57:37	Rowing	3	4
16	7/15/2016 15:57:50	Rowing	4	3
17	7/15/2016 15:58:36	Rowing	4	4
18	7/15/2016 15:58:47	Rowing	4	4
19	7/15/2016 16:03:01	Rowing	4	4
20	7/15/2016 16:06:23	Rowing	5	3
21	7/15/2016 16:21:10	Rowing	5	4
22	7/15/2016 16:23:07	Rowing	5	3
23	7/15/2016 16:55:20	Rowing	4	4
24	7/15/2016 17:11:41	Rowing	5	1
25	7/17/2016 9:52:10	Rowing	5	3
26	7/18/2016 10:35:56	Rowing	4	3
27	7/15/2016 13:56:01	Astrnomy	5	2
28	7/15/2016 13:56:03	Astrnomy	5	3
29	7/15/2016 13:58:40	Astrnomy	4	3
30	7/15/2016 14:00:09	Astrnomy	4	4
31	7/15/2016 14:00:41	Astrnomy	4	4
32	7/15/2016 15:51:03	Astrnomy	5	5
33	7/15/2016 15:57:04	Astrnomy	5	3
34	7/15/2016 15:58:21	Astrnomy	3	3
35	7/15/2016 14:03:03	Intro Rowing	5	4
