,no_name,Timestamp,merit badge,rateing,pace,week_num,location
0,0,7/8/2016 12:52:08,astronomy,5,2,3,SV
1,1,7/9/2016 15:22:45,rowing,5,3,3,SV
2,2,7/8/2016 21:26:01,astronomy,4,3,3,SV
3,3,7/8/2016 13:52:01,rowing,4,3,3,SV
4,4,7/8/2016 14:00:28,rowing,4,4,3,SV
5,5,7/8/2016 14:42:40,rowing,5,3,3,SV
6,6,7/8/2016 14:03:46,rowing,4,4,3,SV
7,7,7/8/2016 16:40:10,rowing,3,4,3,SV
8,8,7/8/2016 13:58:12,rowing,4,4,3,SV
9,9,7/8/2016 13:53:19,rowing,3,4,3,SV
10,10,7/8/2016 15:59:30,rowing,3,2,3,SV
11,11,7/8/2016 16:11:32,rowing,5,4,3,SV
12,12,7/8/2016 12:49:05,astronomy,5,5,3,SV
13,13,7/8/2016 12:49:16,astronomy,4,3,3,SV
14,14,7/8/2016 12:47:42,astronomy,5,3,3,SV
15,15,7/8/2016 12:43:44,rowing,5,3,3,SV
16,16,7/8/2016 13:55:51,rowing,4,3,3,SV
17,17,7/8/2016 14:02:54,astronomy,5,3,3,SV
18,18,7/8/2016 14:29:22,astronomy,5,3,3,SV
19,19,7/9/2016 17:05:33,astronomy,5,2,3,SV
20,20,7/8/2016 16:55:21,rowing,3,3,3,SV
21,21,7/8/2016 16:08:13,astronomy,3,3,3,SV
22,22,7/8/2016 13:56:39,rowing,4,3,3,SV
23,23,7/8/2016 14:03:35,rowing,4,2,3,SV
24,24,7/8/2016 13:51:14,astronomy,4,5,3,SV
25,25,7/8/2016 12:41:10,rowing,4,4,3,SV
26,26,7/8/2016 12:41:13,rowing,4,4,3,SV
27,27,7/8/2016 12:41:51,rowing,4,3,3,SV
28,28,7/8/2016 12:43:35,rowing,4,3,3,SV
29,29,7/8/2016 12:45:11,rowing,4,3,3,SV
30,30,7/8/2016 12:47:39,rowing,4,3,3,SV
31,31,7/8/2016 13:01:58,rowing,4,4,3,SV
32,32,7/10/2016 23:44:41,astronomy,4,4,3,SV
33,33,,Average:,#REF!,#REF!,3,SV
34,34,7/8/2016 16:41:06,rowing,5,3,3,SV
35,35,7/8/2016 13:07:39,astronomy,5,3,3,SV
36,36,7/8/2016 12:45:02,rowing,5,3,3,SV
