,no_name,Timestamp,merit badge,rateing,pace,week_num,location
0,0,7/15/2016 6:28:26,rowing,5,3,4,NY
1,1,7/15/2016 6:29:53,rowing,5,3,4,NY
2,2,7/15/2016 6:30:09,rowing,4,3,4,NY
3,3,7/15/2016 6:30:24,rowing,4,3,4,NY
4,4,7/15/2016 6:31:29,astronomy,4,4,4,NY
5,5,7/15/2016 6:31:36,rowing,4,4,4,NY
6,6,7/15/2016 6:32:19,rowing,4,4,4,NY
7,7,7/15/2016 6:36:55,rowing,5,3,4,NY
8,8,7/15/2016 6:37:43,rowing,4,5,4,NY
9,9,7/15/2016 6:57:30,rowing,5,3,4,NY
10,10,7/15/2016 7:03:28,rowing,4,4,4,NY
11,11,7/15/2016 7:30:38,astronomy,4,4,4,NY
12,12,7/15/2016 7:37:15,rowing,5,3,4,NY
13,13,7/15/2016 7:47:54,astronomy,4,3,4,NY
14,14,7/15/2016 10:11:32,rowing,4,3,4,NY
15,15,7/15/2016 10:18:52,rowing,4,3,4,NY
