,no_name,Timestamp,merit badge,rateing,pace,week_num,location
0,0,7/8/2016 6:21:11,rowing,4,3,3,NY
1,1,7/8/2016 6:21:29,rowing,5,3,3,NY
2,2,7/8/2016 6:21:35,rowing,4,3,3,NY
3,3,7/8/2016 6:21:46,rowing,5,3,3,NY
4,4,7/8/2016 6:22:10,rowing,4,2,3,NY
5,5,7/8/2016 6:22:35,astronomy,4,4,3,NY
6,6,7/8/2016 6:22:50,rowing,4,4,3,NY
7,7,7/8/2016 6:23:09,rowing,5,3,3,NY
8,8,7/8/2016 6:23:28,astronomy,4,4,3,NY
9,9,7/8/2016 6:23:49,rowing,4,4,3,NY
10,10,7/8/2016 6:23:50,astronomy,4,4,3,NY
11,11,7/8/2016 6:24:25,rowing,4,4,3,NY
12,12,7/8/2016 6:26:03,rowing,4,3,3,NY
13,13,7/8/2016 6:26:30,astronomy,4,3,3,NY
14,14,7/8/2016 6:26:40,rowing,5,4,3,NY
15,15,7/8/2016 6:26:49,rowing,4,3,3,NY
16,16,7/8/2016 6:27:01,astronomy,4,4,3,NY
17,17,7/8/2016 6:27:14,astronomy,5,4,3,NY
18,18,7/8/2016 6:27:31,rowing,4,4,3,NY
19,19,7/8/2016 6:27:49,rowing,4,4,3,NY
20,20,7/8/2016 6:28:49,astronomy,5,3,3,NY
21,21,7/8/2016 6:28:56,rowing,3,4,3,NY
22,22,7/8/2016 6:29:05,rowing,5,3,3,NY
23,23,7/8/2016 6:33:10,rowing,5,3,3,NY
24,24,7/8/2016 6:36:23,rowing,4,4,3,NY
25,25,7/8/2016 6:36:36,astronomy,5,3,3,NY
26,26,7/8/2016 6:38:24,astronomy,5,3,3,NY
27,27,7/8/2016 12:14:54,rowing,4,3,3,NY
