,no_name,Timestamp,merit badge,rateing,pace,week_num,location
0,0,7/22/2016 13:29:33,rowing,5,5,5,NY
1,1,7/22/2016 13:35:20,rowing,5,3,5,NY
2,2,7/22/2016 13:36:39,rowing,4,3,5,NY
3,3,7/22/2016 13:37:15,rowing,4,3,5,NY
4,4,7/22/2016 13:40:21,rowing,5,3,5,NY
5,5,7/22/2016 13:44:52,rowing,4,4,5,NY
6,6,7/22/2016 13:50:50,astronomy,3,5,5,NY
7,7,7/22/2016 13:50:50,rowing,4,4,5,NY
8,8,7/22/2016 13:51:22,rowing,5,4,5,NY
9,9,7/22/2016 13:51:35,astronomy,4,3,5,NY
10,10,7/22/2016 13:51:36,rowing,4,3,5,NY
11,11,7/22/2016 13:51:44,astronomy,4,4,5,NY
12,12,7/22/2016 13:52:05,rowing,4,3,5,NY
13,13,7/22/2016 13:52:19,rowing,4,3,5,NY
14,14,7/22/2016 13:52:41,astronomy,5,3,5,NY
15,15,7/22/2016 13:53:19,rowing,4,3,5,NY
16,16,7/22/2016 13:53:31,astronomy,5,3,5,NY
17,17,7/22/2016 13:53:56,rowing,4,3,5,NY
18,18,7/22/2016 13:54:46,astronomy,5,3,5,NY
19,19,7/22/2016 13:54:52,rowing,5,3,5,NY
20,20,7/22/2016 13:57:13,astronomy,4,3,5,NY
